[main] DEBUG org.jboss.logging  - Logging Provider: org.jboss.logging.Log4j2LoggerProvider
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@49096b06
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration character -> org.hibernate.type.CharacterType@143d9a93
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration char -> org.hibernate.type.CharacterType@143d9a93
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@143d9a93
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration short -> org.hibernate.type.ShortType@400d912a
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration short -> org.hibernate.type.ShortType@400d912a
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.lang.Short -> org.hibernate.type.ShortType@400d912a
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration integer -> org.hibernate.type.IntegerType@34237b90
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration int -> org.hibernate.type.IntegerType@34237b90
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@34237b90
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration long -> org.hibernate.type.LongType@781a9412
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration long -> org.hibernate.type.LongType@781a9412
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.lang.Long -> org.hibernate.type.LongType@781a9412
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration float -> org.hibernate.type.FloatType@5a101b1c
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration float -> org.hibernate.type.FloatType@5a101b1c
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.lang.Float -> org.hibernate.type.FloatType@5a101b1c
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration double -> org.hibernate.type.DoubleType@57bd2029
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration double -> org.hibernate.type.DoubleType@57bd2029
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@57bd2029
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@26a94fa5
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@26a94fa5
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration big_integer -> org.hibernate.type.BigIntegerType@779de014
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@779de014
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration string -> org.hibernate.type.StringType@69c6161d
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.lang.String -> org.hibernate.type.StringType@69c6161d
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration nstring -> org.hibernate.type.StringNVarcharType@3eb631b8
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@4e558728
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration url -> org.hibernate.type.UrlType@14bae047
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.net.URL -> org.hibernate.type.UrlType@14bae047
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration Duration -> org.hibernate.type.DurationType@29a23c3d
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.time.Duration -> org.hibernate.type.DurationType@29a23c3d
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration Instant -> org.hibernate.type.InstantType@3605c4d3
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.time.Instant -> org.hibernate.type.InstantType@3605c4d3
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration LocalDateTime -> org.hibernate.type.LocalDateTimeType@1ee29c84
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.time.LocalDateTime -> org.hibernate.type.LocalDateTimeType@1ee29c84
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration LocalDate -> org.hibernate.type.LocalDateType@18fdb6cf
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.time.LocalDate -> org.hibernate.type.LocalDateType@18fdb6cf
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration LocalTime -> org.hibernate.type.LocalTimeType@6ad5923a
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.time.LocalTime -> org.hibernate.type.LocalTimeType@6ad5923a
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@6f6962ba
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.time.OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@6f6962ba
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration OffsetTime -> org.hibernate.type.OffsetTimeType@3fbfa96
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.time.OffsetTime -> org.hibernate.type.OffsetTimeType@3fbfa96
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@72ba28ee
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.time.ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@72ba28ee
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration date -> org.hibernate.type.DateType@4905c46b
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.sql.Date -> org.hibernate.type.DateType@4905c46b
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration time -> org.hibernate.type.TimeType@286b39c2
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.sql.Time -> org.hibernate.type.TimeType@286b39c2
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration timestamp -> org.hibernate.type.TimestampType@2c779e5
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@2c779e5
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.util.Date -> org.hibernate.type.TimestampType@2c779e5
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@682c1e93
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration calendar -> org.hibernate.type.CalendarType@1b9c1b51
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@1b9c1b51
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@1b9c1b51
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@7c974942
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration calendar_time -> org.hibernate.type.CalendarTimeType@6b580b88
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration locale -> org.hibernate.type.LocaleType@6f8f8a80
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@6f8f8a80
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration currency -> org.hibernate.type.CurrencyType@7004e3d
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@7004e3d
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration timezone -> org.hibernate.type.TimeZoneType@25d958c6
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@25d958c6
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration class -> org.hibernate.type.ClassType@695a69a1
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.lang.Class -> org.hibernate.type.ClassType@695a69a1
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@332f25c8
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@332f25c8
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@2b9b7f1f
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration binary -> org.hibernate.type.BinaryType@5e742e4
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration byte[] -> org.hibernate.type.BinaryType@5e742e4
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration [B -> org.hibernate.type.BinaryType@5e742e4
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@1dab9dd6
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@1dab9dd6
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@1dab9dd6
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration row_version -> org.hibernate.type.RowVersionType@2f879bab
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration image -> org.hibernate.type.ImageType@458544e0
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration characters -> org.hibernate.type.CharArrayType@47b2e9e1
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration char[] -> org.hibernate.type.CharArrayType@47b2e9e1
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration [C -> org.hibernate.type.CharArrayType@47b2e9e1
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@25b865b5
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@25b865b5
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@25b865b5
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration text -> org.hibernate.type.TextType@bdecc21
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration ntext -> org.hibernate.type.NTextType@5d58c727
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration blob -> org.hibernate.type.BlobType@2fe88a09
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@2fe88a09
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@21fff664
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration clob -> org.hibernate.type.ClobType@1ddd3478
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@1ddd3478
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration nclob -> org.hibernate.type.NClobType@3241713e
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@3241713e
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@13cd7ea5
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@18324f97
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration serializable -> org.hibernate.type.SerializableType@29be7749
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration object -> org.hibernate.type.ObjectType@35f8a9d3
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@35f8a9d3
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@13a37e2a
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@a50ae65
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@1280851e
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@5e840abf
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@56de6d6b
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@5972d253
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@4fcc0416
[main] DEBUG org.hibernate.type.BasicTypeRegistry  - Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@31e32ea2
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/TestCase.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/TestInput.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/TestInputArgument.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/State.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/Message.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/TestState.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/TestMessage.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/MessageArgument.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/Fault.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/TestCaseFault.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/Environment.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/MessageArgumentFault.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/TestExecutionContext.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/MessageDevice.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/TestSpecs.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/TestStateOutput.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.boot.jaxb.internal.MappingBinder  - Performing JAXB binding of hbm.xml document : Origin(name=hbm/TestPlan.hbm.xml,type=RESOURCE)
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
[main] DEBUG org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory  - Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
[main] WARN  org.hibernate.orm.connections.pooling  - HHH10001002: Using Hibernate built-in connection pool (not for production use!)
[main] INFO  org.hibernate.orm.connections.pooling  - HHH10001005: using driver [com.mysql.jdbc.Driver] at URL [jdbc:mysql://localhost/test?serverTimezone=UTC]
[main] INFO  org.hibernate.orm.connections.pooling  - HHH10001001: Connection properties: {password=test-321, user=test}
[main] INFO  org.hibernate.orm.connections.pooling  - HHH10001003: Autocommit mode: false
[main] DEBUG org.hibernate.engine.jdbc.connections.internal.DriverManagerConnectionProviderImpl  - Initializing Connection pool with 1 Connections
[main] INFO  org.hibernate.engine.jdbc.connections.internal.DriverManagerConnectionProviderImpl  - HHH000115: Hibernate connection pool size: 20 (min=1)
[main] DEBUG org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator  - Database ->
       name : MySQL
    version : 8.0.19
      major : 8
      minor : 0
[main] DEBUG org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator  - Driver ->
       name : MySQL Connector/J
    version : mysql-connector-java-8.0.19 (Revision: a0ca826f5cdf51a98356fdfb1bf251eb042f80bf)
      major : 8
      minor : 0
[main] DEBUG org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator  - JDBC version : 4.2
[main] INFO  org.hibernate.dialect.Dialect  - HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
[main] DEBUG org.hibernate.engine.jdbc.env.spi.IdentifierHelperBuilder  - JDBC driver metadata reported database stores quoted identifiers in more than one case
[main] DEBUG org.hibernate.engine.jdbc.env.spi.IdentifierHelperBuilder  - IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
[main] DEBUG org.hibernate.boot.model.relational.Namespace  - Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
[main] DEBUG org.hibernate.type.spi.TypeConfiguration$Scope  - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@4fb392c4] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@194d329e]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.TestCase -> TEST_CASE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [test_case]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testInputs -> []
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: uniqueIdentifier -> [uid]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.TestInput -> TEST_INPUT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [test_input]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: action -> [action]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: locked -> [locked]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testStates -> []
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testMessages -> []
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testInputArguments -> []
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testCase -> [test_case_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.TestInputArgument -> TEST_INPUT_ARGUMENT
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [test_input_argument]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: name -> [name]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: dataType -> [data_type]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: dataValue -> [data_value]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: testInput -> [test_input_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.State -> STATE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [state]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: name -> [name]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: timeout -> [timeout]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: required -> [required]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.Message -> MESSAGE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [message]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: source -> [source]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: destination -> [destination]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: name -> [name]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: sequenceId -> [sequence_id]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: entryDate -> [entry_date]
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: messageArguments -> []
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapping class: robtest.stateinterfw.data.TestState -> TEST_STATE
[main] DEBUG org.hibernate.boot.model.source.internal.hbm.ModelBinder  - Mapped property: id -> [id]
[main] DEBUG org.hibernate.mapping.PrimaryKey  - Forcing column [id] to be non-null as it is part of the primary key for table [test_state]
